features,true,prediction,variance,lower95,upper95
1.00831,0,14.6357,0.10073,14.0137,15.2578
0.143088,0,12.3621,0.100726,11.74,12.9842
1.44092,746.28,12.0228,0.101202,11.3993,12.6463
0.575701,7.02,14.9511,0.100735,14.3291,15.5732
0.575701,0,14.9511,0.100735,14.3291,15.5732
-1.15475,2.44,8.8915,0.100818,8.26917,9.51384
-1.15475,3.05,8.8915,0.100818,8.26917,9.51384
1.44092,185.76,12.0228,0.101202,11.3993,12.6463
-1.15475,0,8.8915,0.100818,8.26917,9.51384
1.44092,6.3,12.0228,0.101202,11.3993,12.6463
-1.58736,0.72,12.9317,0.101828,12.3062,13.5571
1.44092,4.96,12.0228,0.101202,11.3993,12.6463
-1.15475,0,8.8915,0.100818,8.26917,9.51384
1.44092,0,12.0228,0.101202,11.3993,12.6463
-1.15475,2.35,8.8915,0.100818,8.26917,9.51384
-1.58736,0,12.9317,0.101828,12.3062,13.5571
-0.722136,3.2,7.11261,0.100693,6.49066,7.73457
1.00831,0,14.6357,0.10073,14.0137,15.2578
-1.58736,6.36,12.9317,0.101828,12.3062,13.5571
1.44092,0,12.0228,0.101202,11.3993,12.6463
-1.15475,15.34,8.8915,0.100818,8.26917,9.51384
-1.58736,0,12.9317,0.101828,12.3062,13.5571
-1.15475,0,8.8915,0.100818,8.26917,9.51384
1.44092,0.54,12.0228,0.101202,11.3993,12.6463
1.44092,0,12.0228,0.101202,11.3993,12.6463
-1.15475,6.43,8.8915,0.100818,8.26917,9.51384
-1.58736,0.33,12.9317,0.101828,12.3062,13.5571
0.143088,0,12.3621,0.100726,11.74,12.9842
1.44092,1.23,12.0228,0.101202,11.3993,12.6463
0.575701,3.35,14.9511,0.100735,14.3291,15.5732
-1.58736,0,12.9317,0.101828,12.3062,13.5571
-1.15475,9.96,8.8915,0.100818,8.26917,9.51384
0.143088,0,12.3621,0.100726,11.74,12.9842
0.575701,0,14.9511,0.100735,14.3291,15.5732
-0.722136,0,7.11261,0.100693,6.49066,7.73457
1.00831,0,14.6357,0.10073,14.0137,15.2578
1.00831,0,14.6357,0.10073,14.0137,15.2578
-0.289524,6.43,8.76149,0.100701,8.13952,9.38347
-1.58736,9.71,12.9317,0.101828,12.3062,13.5571
1.00831,0,14.6357,0.10073,14.0137,15.2578
-0.289524,0,8.76149,0.100701,8.13952,9.38347
-0.722136,0,7.11261,0.100693,6.49066,7.73457
