features,true,prediction,variance,lower95,upper95
1.00831 0.56986 0 0 0.554025 1.87901 0.674505 -0.136477 1.29475 -0.692456 -0.233308 -0.0732683,0,42.8313,0.109929,42.1814,43.4811
0.143088 -0.244001 0 0 0.535892 1.94153 0.706786 0.236733 0.898263 0.350381 -0.00983371 -0.0732683,0,25.3069,0.110507,24.6553,25.9584
1.44092 1.38372 0 0 0.753489 1.74304 0.607926 1.07097 1.48437 -1.06052 0.492982 -0.0732683,746.28,25.6116,0.110283,24.9607,26.2625
0.575701 -1.05786 0 0 0.372694 0.831883 0.112417 -0.0267095 1.27751 -0.324396 -0.51265 -0.0732683,7.02,27.8255,0.105967,27.1875,28.4636
0.575701 0.56986 0 0 0.499625 -1.46242 -2.09679 0.192826 -0.87729 -1.24455 0.995798 -0.0732683,0,11.7607,0.109413,11.1123,12.409
-1.15475 -0.244001 0 0 0.245762 1.44297 0.47033 -0.202338 1.03617 -0.140366 0.772325 -0.0732683,2.44,19.6653,0.108515,19.0197,20.311
-1.15475 0.56986 0 0 0.173229 1.1007 0.262523 -0.312106 1.01893 -0.508426 -0.00983371 -0.0732683,3.05,32.7437,0.106035,32.1055,33.3819
1.44092 3.01144 0 0 0.191362 1.25855 0.354926 -0.268199 1.26027 -0.508426 0.269509 -0.0732683,185.76,10.5015,0.131214,9.79155,11.2115
-1.15475 -0.244001 0 0 0.826022 1.66959 0.573224 1.97107 2.05324 -1.55126 0.269509 -0.0732683,0,-9.88686,0.149779,-10.6454,-9.12831
1.44092 1.38372 0 0 -0.316365 2.37913 1.00054 -0.838992 1.79466 -1.06052 -0.233308 -0.0732683,6.3,34.8936,0.124524,34.202,35.5853
-1.58736 -1.05786 0 0 0.100697 -0.259005 0.792733 -0.136477 0.587972 0.227694 -0.00983371 -0.0732683,0.72,2.75728,0.106854,2.11658,3.39797
1.44092 1.38372 0 0 0.554025 1.87901 0.674505 -0.136477 1.38094 -0.815143 -0.233308 -0.0732683,4.96,39.0786,0.109974,38.4286,39.7286
-1.15475 -1.87172 0 0 0.173229 2.14939 0.830663 -0.597503 0.260443 0.718441 -1.01547 -0.0732683,0,15.4974,0.112631,14.8396,16.1552
1.44092 1.38372 0 0 0.173229 2.14939 0.830663 -0.597503 0.260443 0.718441 -1.01547 -0.0732683,0,17.4651,0.11053,16.8135,18.1167
-1.15475 -0.244001 0 0 0.263895 1.50236 0.503014 -0.180385 1.55332 -0.692456 -1.01547 -0.0732683,2.35,18.5835,0.110151,17.933,19.234
-1.58736 -1.05786 0 0 0.753489 1.74304 0.607926 1.07097 1.26027 -0.631113 0.995798 -0.0732683,0,4.31899,0.113998,3.65722,4.98076
-0.722136 -0.244001 0 0 0.173229 1.1007 0.262523 -0.312106 0.984455 -0.0176792 -0.00983371 -0.0732683,3.2,25.7685,0.106012,25.1303,26.4067
1.00831 -0.244001 0 0 -0.1713 2.75579 1.21601 -0.487735 0.0880591 0.0436641 -0.233308 -0.0732683,0,23.453,0.120952,22.7714,24.1347
-1.58736 -1.05786 0 0 0.263895 1.04912 0.231452 0.126966 0.760356 -0.263053 -0.00983371 -0.0732683,6.36,14.8522,0.108596,14.2063,15.4981
1.44092 1.38372 0 0 0.753489 1.74304 0.607926 1.07097 0.863787 -0.385739 1.49861 -0.0732683,0,15.7145,0.111136,15.0611,16.3679
-1.15475 -0.244001 0 0 0.535892 1.94153 0.706786 0.236733 0.346635 1.33187 0.492982 -0.0732683,15.34,-0.951211,0.11295,-1.60993,-0.292493
-1.58736 -0.244001 0 0 -0.00810203 2.48385 1.06228 -0.773131 0.570734 0.0436641 -0.233308 -0.0732683,0,17.0311,0.114264,16.3686,17.6937
-1.15475 0.56986 0 0 0.0281642 -0.409042 -0.691372 -0.751178 0.846548 0.411724 -1.23894 -0.0732683,0,-2.49353,0.108659,-3.13962,-1.84745
1.44092 1.38372 0 0 0.263895 1.50236 0.503014 -0.180385 1.3637 -0.56977 -1.51828 -0.0732683,0.54,28.1465,0.109484,27.498,28.795
1.44092 1.38372 0 0 -0.2257 2.23066 0.889575 0.148919 -0.808337 1.76128 -0.736124 -0.0732683,0,9.90002,0.112986,9.24119,10.5588
-1.15475 0.56986 0 0 0.554025 1.87901 0.674505 -0.136477 0.812071 0.534411 -0.00983371 -0.0732683,6.43,20.5686,0.111892,19.913,21.2242
-1.58736 -1.05786 0 0 0.0825636 -0.305892 0.767312 -0.39992 0.036344 0.105008 -1.01547 -0.0732683,0.33,-5.31379,0.105803,-5.95133,-4.67625
0.143088 -0.244001 0 0 -0.0625014 2.79955 1.24022 -0.356013 -0.463569 0.841128 -0.233308 -0.0732683,0,20.1997,0.123752,19.5102,20.8892
1.44092 1.38372 0 0 0.263895 1.50236 0.503014 -0.180385 1.1396 -0.93783 -1.23894 -0.0732683,1.23,33.4841,0.107557,32.8413,34.1269
0.575701 0.56986 0 0 -0.497696 -1.34364 -2.04313 -1.1683 -1.3772 1.20919 -0.51265 -0.0732683,3.35,7.33976,0.109333,6.69168,7.98785
-1.58736 -1.87172 0 0 0.0100311 -0.468431 -0.724863 1.70762 -0.704907 2.068 2.2249 -0.0732683,0,-28.1547,0.119889,-28.8334,-27.4761
-1.15475 0.56986 0 0 -0.0625014 2.79955 1.24022 -0.356013 -0.463569 0.841128 -0.233308 -0.0732683,9.96,13.7593,0.125676,13.0645,14.4542
0.143088 0.56986 0 0 0.608424 -0.984181 -1.80465 0.368455 -0.273947 2.19068 0.269509 -0.0732683,0,-4.78963,0.118237,-5.46359,-4.11567
0.575701 0.56986 0 0 0.245762 1.44297 0.47033 -0.202338 0.036344 1.57725 -1.01547 -0.0732683,0,19.1665,0.109785,18.5171,19.8159
-0.722136 -0.244001 0 0 0.499625 -1.46242 -2.09679 0.192826 -1.72197 -0.56977 2.2249 -0.0732683,0,-1.70859,0.114487,-2.37177,-1.0454
1.00831 -0.244001 0 0 -0.1713 2.71984 1.19463 0.236733 -1.44616 2.00665 -0.00983371 -0.0732683,0,16.8483,0.120889,16.1668,17.5298
1.00831 -0.244001 0 0 0.173229 1.1007 0.262523 -0.312106 0.0708208 1.02516 0.492982 -0.0732683,0,17.3968,0.106872,16.7561,18.0376
