features,true,prediction,variance,lower95,upper95
1.00831,0,13.672,0.0100575,13.4755,13.8686
0.143088,0,11.3371,0.0100548,11.1406,11.5337
1.44092,746.28,13.4477,0.0101081,13.2507,13.6448
0.575701,7.02,12.843,0.0100546,12.6465,13.0395
0.575701,0,12.843,0.0100546,12.6465,13.0395
-1.15475,2.44,9.42495,0.0100689,9.22827,9.62162
-1.15475,3.05,9.42495,0.0100689,9.22827,9.62162
1.44092,185.76,13.4477,0.0101081,13.2507,13.6448
-1.15475,0,9.42495,0.0100689,9.22827,9.62162
1.44092,6.3,13.4477,0.0101081,13.2507,13.6448
-1.58736,0.72,11.0091,0.0101745,10.8114,11.2068
1.44092,4.96,13.4477,0.0101081,13.2507,13.6448
-1.15475,0,9.42495,0.0100689,9.22827,9.62162
1.44092,0,13.4477,0.0101081,13.2507,13.6448
-1.15475,2.35,9.42495,0.0100689,9.22827,9.62162
-1.58736,0,11.0091,0.0101745,10.8114,11.2068
-0.722136,3.2,9.04191,0.0100519,8.8454,9.23842
1.00831,0,13.672,0.0100575,13.4755,13.8686
-1.58736,6.36,11.0091,0.0101745,10.8114,11.2068
1.44092,0,13.4477,0.0101081,13.2507,13.6448
-1.15475,15.34,9.42495,0.0100689,9.22827,9.62162
-1.58736,0,11.0091,0.0101745,10.8114,11.2068
-1.15475,0,9.42495,0.0100689,9.22827,9.62162
1.44092,0.54,13.4477,0.0101081,13.2507,13.6448
1.44092,0,13.4477,0.0101081,13.2507,13.6448
-1.15475,6.43,9.42495,0.0100689,9.22827,9.62162
-1.58736,0.33,11.0091,0.0101745,10.8114,11.2068
0.143088,0,11.3371,0.0100548,11.1406,11.5337
1.44092,1.23,13.4477,0.0101081,13.2507,13.6448
0.575701,3.35,12.843,0.0100546,12.6465,13.0395
-1.58736,0,11.0091,0.0101745,10.8114,11.2068
-1.15475,9.96,9.42495,0.0100689,9.22827,9.62162
0.143088,0,11.3371,0.0100548,11.1406,11.5337
0.575701,0,12.843,0.0100546,12.6465,13.0395
-0.722136,0,9.04191,0.0100519,8.8454,9.23842
1.00831,0,13.672,0.0100575,13.4755,13.8686
1.00831,0,13.672,0.0100575,13.4755,13.8686
-0.289524,6.43,9.8317,0.0100538,9.63517,10.0282
-1.58736,9.71,11.0091,0.0101745,10.8114,11.2068
1.00831,0,13.672,0.0100575,13.4755,13.8686
-0.289524,0,9.8317,0.0100538,9.63517,10.0282
-0.722136,0,9.04191,0.0100519,8.8454,9.23842
-0.722136,0,9.04191,0.0100519,8.8454,9.23842
-1.15475,0,9.42495,0.0100689,9.22827,9.62162
-1.58736,82.75,11.0091,0.0101745,10.8114,11.2068
1.44092,3.32,13.4477,0.0101081,13.2507,13.6448
1.00831,1.94,13.672,0.0100575,13.4755,13.8686
-1.15475,0,9.42495,0.0100689,9.22827,9.62162
1.44092,0,13.4477,0.0101081,13.2507,13.6448
-1.58736,3.71,11.0091,0.0101745,10.8114,11.2068
0.575701,5.39,12.843,0.0100546,12.6465,13.0395
0.575701,2.14,12.843,0.0100546,12.6465,13.0395
-1.15475,6.84,9.42495,0.0100689,9.22827,9.62162
0.575701,3.18,12.843,0.0100546,12.6465,13.0395
