features,true,prediction,variance,lower95,upper95
3.15789,11.4737,10.9932,0.105725,10.3559,11.6305
3.68421,13.0526,12.6706,0.104053,12.0384,13.3029
4.21053,14.6316,14.3187,0.105181,13.6831,14.9544
4.73684,16.2105,15.5291,0.109083,14.8818,16.1765
5.26316,17.7895,16.378,0.109134,15.7305,17.0255
5.78947,19.3684,17.5366,0.105536,16.8999,18.1733
6.31579,20.9474,19.714,0.105547,19.0773,20.3508
6.84211,22.5263,22.5947,0.10956,21.9459,23.2434
7.36842,24.1053,24.741,0.115351,24.0754,25.4067
7.89474,25.6842,25.3217,0.112731,24.6637,25.9798
8.42105,27.2632,25.5954,0.107329,24.9533,26.2375
8.94737,28.8421,27.4705,0.108243,26.8257,28.1154
9.47368,30.4211,30.5158,0.115212,29.8505,31.1811
10,32,31.7653,0.120666,31.0845,32.4461
