features,true,prediction,variance,lower95,upper95
3.15789,11.4737,11.0062,0.000102815,10.9863,11.026
3.68421,13.0526,12.5559,0.000103035,12.536,12.5758
4.21053,14.6316,14.1166,0.000103323,14.0967,14.1365
4.73684,16.2105,15.6882,0.000103561,15.6683,15.7082
5.26316,17.7895,17.2708,0.000103684,17.2509,17.2908
5.78947,19.3684,18.8644,0.000103686,18.8444,18.8843
6.31579,20.9474,20.4689,0.000103614,20.4489,20.4888
6.84211,22.5263,22.0843,0.000103573,22.0644,22.1043
7.36842,24.1053,23.7107,0.000103722,23.6907,23.7307
7.89474,25.6842,25.348,0.000104278,25.328,25.3681
8.42105,27.2632,26.9963,0.000105511,26.9762,27.0165
8.94737,28.8421,28.6556,0.00010775,28.6352,28.6759
9.47368,30.4211,30.3257,0.000111377,30.3051,30.3464
10,32,32.0069,0.000116832,31.9857,32.0281
