features,true,prediction,variance,lower95,upper95
3.15789,11.4737,11.2518,0.104696,10.6177,11.886
3.68421,13.0526,12.7574,0.105052,12.1221,13.3926
4.21053,14.6316,14.1843,0.104865,13.5496,14.819
4.73684,16.2105,15.5783,0.104646,14.9443,16.2123
5.26316,17.7895,16.9895,0.105453,16.353,17.6259
5.78947,19.3684,18.4634,0.106981,17.8224,19.1045
6.31579,20.9474,20.0496,0.107805,19.4061,20.6932
6.84211,22.5263,21.784,0.107545,21.1412,22.4267
7.36842,24.1053,23.6428,0.107525,23.0001,24.2855
7.89474,25.6842,25.5259,0.108615,24.8799,26.1718
8.42105,27.2632,27.3086,0.109652,26.6596,27.9577
8.94737,28.8421,28.9155,0.109836,28.2659,29.5651
9.47368,30.4211,30.3333,0.112406,29.6762,30.9905
10,32,31.567,0.123658,30.8777,32.2562
