features,true,prediction,variance,lower95,upper95
0.850513,7,5.8299,0.100303,5.20916,6.45065
-0.700719,6,5.53187,0.100173,4.91153,6.15221
-0.700719,6,5.53187,0.100173,4.91153,6.15221
-0.241094,6,5.52333,0.100164,4.90302,6.14365
0.21853,6,5.62684,0.100148,5.00658,6.24711
-0.758172,5,5.54133,0.10018,4.92097,6.16169
1.71231,5,5.9245,0.100428,5.30337,6.54563
-0.700719,6,5.53187,0.100173,4.91153,6.15221
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-0.758172,5,5.54133,0.10018,4.92097,6.16169
-0.758172,5,5.54133,0.10018,4.92097,6.16169
-0.413454,5,5.512,0.100169,4.89167,6.13233
-0.0687353,6,5.5512,0.100152,4.93092,6.17148
-1.39016,6,5.71106,0.100822,5.08872,6.33341
-0.470907,4,5.51212,0.100169,4.89179,6.13245
-0.0687353,6,5.5512,0.100152,4.93092,6.17148
-0.987984,5,5.5938,0.100269,4.97316,6.21444
-0.987984,5,5.5938,0.100269,4.97316,6.21444
-0.643266,6,5.52414,0.10017,4.90381,6.14447
-1.50506,6,5.74039,0.101077,5.11725,6.36352
-0.413454,3,5.512,0.100169,4.89167,6.13233
-1.79233,6,5.78169,0.101812,5.15629,6.40709
-0.930531,6,5.57881,0.100234,4.95828,6.19934
0.448342,6,5.70247,0.100187,5.08208,6.32286
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-0.413454,5,5.512,0.100169,4.89167,6.13233
-0.470907,5,5.51212,0.100169,4.89179,6.13245
0.79306,5,5.81378,0.100289,5.19308,6.43448
-0.873078,4,5.56495,0.100209,4.94449,6.1854
0.79306,5,5.81378,0.100289,5.19308,6.43448
-0.758172,5,5.54133,0.10018,4.92097,6.16169
-0.470907,5,5.51212,0.100169,4.89179,6.13245
-1.04544,6,5.60972,0.100313,4.98895,6.2305
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-0.758172,6,5.54133,0.10018,4.92097,6.16169
-0.758172,6,5.54133,0.10018,4.92097,6.16169
-0.470907,6,5.51212,0.100169,4.89179,6.13245
-1.67742,6,5.77206,0.10151,5.1476,6.39653
0.907967,6,5.84496,0.100315,5.22418,6.46574
-0.470907,6,5.51212,0.100169,4.89179,6.13245
0.448342,6,5.70247,0.100187,5.08208,6.32286
0.79306,5,5.81378,0.100289,5.19308,6.43448
-1.90723,6,5.77984,0.102114,5.15352,6.40616
0.448342,5,5.70247,0.100187,5.08208,6.32286
0.448342,7,5.70247,0.100187,5.08208,6.32286
-0.930531,6,5.57881,0.100234,4.95828,6.19934
-0.930531,6,5.57881,0.100234,4.95828,6.19934
-0.930531,6,5.57881,0.100234,4.95828,6.19934
-0.930531,6,5.57881,0.100234,4.95828,6.19934
-1.04544,5,5.60972,0.100313,4.98895,6.2305
-0.52836,6,5.5142,0.100169,4.89388,6.13453
-0.52836,6,5.5142,0.100169,4.89388,6.13453
-0.298547,5,5.51763,0.100167,4.89731,6.13796
0.0461708,6,5.57775,0.100145,4.95749,6.19801
0.448342,5,5.70247,0.100187,5.08208,6.32286
-0.643266,5,5.52414,0.10017,4.90381,6.14447
-0.987984,6,5.5938,0.100269,4.97316,6.21444
-1.3327,5,5.69483,0.100708,5.07284,6.31683
-1.3327,5,5.69483,0.100708,5.07284,6.31683
-1.3327,5,5.69483,0.100708,5.07284,6.31683
-0.470907,6,5.51212,0.100169,4.89179,6.13245
-0.470907,6,5.51212,0.100169,4.89179,6.13245
-0.470907,6,5.51212,0.100169,4.89179,6.13245
-0.413454,6,5.512,0.100169,4.89167,6.13233
-0.470907,6,5.51212,0.100169,4.89179,6.13245
1.82722,5,5.91945,0.10051,5.29806,6.54083
-0.0687353,6,5.5512,0.100152,4.93092,6.17148
-1.27525,5,5.67796,0.100605,5.05628,6.29964
-0.643266,5,5.52414,0.10017,4.90381,6.14447
-0.643266,5,5.52414,0.10017,4.90381,6.14447
-0.815625,5,5.5524,0.100191,4.932,6.1728
0.390889,5,5.68302,0.100174,5.06268,6.30337
-0.643266,6,5.52414,0.10017,4.90381,6.14447
-0.413454,5,5.512,0.100169,4.89167,6.13233
-0.413454,5,5.512,0.100169,4.89167,6.13233
-0.643266,5,5.52414,0.10017,4.90381,6.14447
-1.27525,5,5.67796,0.100605,5.05628,6.29964
-1.27525,5,5.67796,0.100605,5.05628,6.29964
-0.585813,6,5.51823,0.100169,4.8979,6.13855
-0.52836,5,5.5142,0.100169,4.89388,6.13453
1.88467,6,5.91612,0.100562,5.29458,6.53767
0.505795,5,5.72196,0.100203,5.10152,6.34239
-0.0112822,5,5.56376,0.100148,4.94349,6.18402
1.88467,6,5.91612,0.100562,5.29458,6.53767
-0.183641,4,5.53088,0.10016,4.91058,6.15118
-0.643266,6,5.52414,0.10017,4.90381,6.14447
-0.298547,5,5.51763,0.100167,4.89731,6.13796
-0.585813,5,5.51823,0.100169,4.8979,6.13855
-0.815625,6,5.5524,0.100191,4.932,6.1728
-0.183641,6,5.53088,0.10016,4.91058,6.15118
-0.987984,4,5.5938,0.100269,4.97316,6.21444
0.21853,5,5.62684,0.100148,5.00658,6.24711
-0.470907,6,5.51212,0.100169,4.89179,6.13245
0.21853,5,5.62684,0.100148,5.00658,6.24711
-0.356,5,5.51384,0.100169,4.89351,6.13417
-0.873078,3,5.56495,0.100209,4.94449,6.1854
-0.643266,5,5.52414,0.10017,4.90381,6.14447
-0.0687353,5,5.5512,0.100152,4.93092,6.17148
-1.79233,6,5.78169,0.101812,5.15629,6.40709
-0.643266,6,5.52414,0.10017,4.90381,6.14447
-0.470907,6,5.51212,0.100169,4.89179,6.13245
-0.470907,6,5.51212,0.100169,4.89179,6.13245
-0.873078,5,5.56495,0.100209,4.94449,6.1854
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-0.700719,5,5.53187,0.100173,4.91153,6.15221
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-0.52836,5,5.5142,0.100169,4.89388,6.13453
-0.52836,5,5.5142,0.100169,4.89388,6.13453
-0.987984,5,5.5938,0.100269,4.97316,6.21444
-0.930531,5,5.57881,0.100234,4.95828,6.19934
-1.3327,6,5.69483,0.100708,5.07284,6.31683
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-0.700719,5,5.53187,0.100173,4.91153,6.15221
-0.183641,5,5.53088,0.10016,4.91058,6.15118
-1.10289,5,5.62635,0.100368,5.0054,6.2473
0.161077,6,5.60945,0.100145,4.9892,6.22971
0.21853,5,5.62684,0.100148,5.00658,6.24711
-0.585813,5,5.51823,0.100169,4.8979,6.13855
-0.758172,7,5.54133,0.10018,4.92097,6.16169
-0.643266,6,5.52414,0.10017,4.90381,6.14447
-0.241094,5,5.52333,0.100164,4.90302,6.14365
-0.241094,5,5.52333,0.100164,4.90302,6.14365
-0.413454,6,5.512,0.100169,4.89167,6.13233
-0.643266,8,5.52414,0.10017,4.90381,6.14447
-0.183641,6,5.53088,0.10016,4.91058,6.15118
-0.356,7,5.51384,0.100169,4.89351,6.13417
-0.0687353,6,5.5512,0.100152,4.93092,6.17148
-1.3327,6,5.69483,0.100708,5.07284,6.31683
