features,true,prediction,variance,lower95,upper95
0.850513 -1.27271 0.611196 -0.595114 -0.541259 -1.23124 -1.13936 -1.03177 -1.10869 -0.520193 1.01097,7,6.31796,0.100996,5.69508,6.94085
-0.700719 -0.378878 -0.364463 -0.453218 -0.222453 1.15953 0.229047 -0.607756 0.381544 -0.107102 -0.0215736,6,5.71921,0.100548,5.09771,6.34071
-0.700719 -0.378878 -0.364463 -0.453218 -0.222453 1.15953 0.229047 -0.607756 0.381544 -0.107102 -0.0215736,6,5.71921,0.100548,5.09771,6.34071
-0.241094 1.325 -1.39147 -0.382271 -0.0736769 -0.657454 -0.74404 -0.295048 0.122373 0.12895 0.447763,6,5.85108,0.100836,5.22868,6.47347
0.21853 0.570823 0.0463407 0.114364 0.181368 0.107592 0.685181 0.314468 -0.331177 -0.166115 -0.209308,6,5.39511,0.100448,4.77392,6.0163
-0.758172 -0.602337 -0.415813 -0.169427 -0.349975 0.203223 -0.318315 -1.05297 0.51113 -0.579207 0.447763,5,5.84885,0.100559,5.22731,6.47039
1.71231 -0.881661 1.17605 -0.524166 0.0538454 0.394484 0.0161839 0.314468 -1.0439 -0.520193 0.0722936,5,5.73871,0.100889,5.11616,6.36127
-0.700719 -2.05482 0.867948 -0.0275316 -0.413736 0.107592 -0.47036 -1.83739 0.251958 -0.697233 1.85577,6,6.53475,0.101992,5.9088,7.1607
-0.183641 0.403229 -0.980669 0.0434161 -0.668781 -1.23124 -1.20017 -2.05999 -0.590348 -1.70045 2.41897,5,6.20317,0.102679,5.57511,6.83122
-0.758172 0.403229 0.149042 1.39142 -0.413736 0.394484 1.93195 1.26849 -0.0720055 3.02059 -0.209308,5,5.72172,0.102915,5.09295,6.3505
-0.758172 0.403229 0.149042 1.39142 -0.413736 0.394484 1.93195 1.26849 -0.0720055 3.02059 -0.209308,5,5.72172,0.102915,5.09295,6.3505
-0.413454 1.18534 -1.39147 -0.453218 0.266383 -0.944346 -1.04813 -0.814461 0.316751 -0.402167 0.54163,5,5.79055,0.100902,5.16795,6.41314
-0.0687353 0.598756 -0.877968 -0.311323 -0.307468 0.872638 0.4115 -0.194345 -0.136798 0.542042 0.447763,6,5.92423,0.100746,5.30211,6.54634
-1.39016 -0.741999 -0.723916 -0.0984794 -0.668781 -0.1793 -0.561586 -1.65718 2.00136 0.0699373 1.85577,6,6.30342,0.101104,5.68021,6.92664
-0.470907 1.26913 -1.39147 -0.453218 -0.0736769 -0.944346 -1.04813 -0.0141403 0.187166 -0.992298 -0.678644,4,5.2126,0.100753,4.59046,5.83473
