features,true,prediction,variance,lower95,upper95
0.850513,7,5.78025,0.100221,5.15976,6.40075
-0.700719,6,5.53863,0.100177,4.91828,6.15899
-0.700719,6,5.53863,0.100177,4.91828,6.15899
-0.241094,6,5.56106,0.100135,4.94084,6.18129
0.21853,6,5.63614,0.100162,5.01583,6.25645
-0.758172,5,5.54046,0.10019,4.92007,6.16086
1.71231,5,5.93673,0.100448,5.31553,6.55792
-0.700719,6,5.53863,0.100177,4.91828,6.15899
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.758172,5,5.54046,0.10019,4.92007,6.16086
-0.758172,5,5.54046,0.10019,4.92007,6.16086
-0.413454,5,5.54538,0.10014,4.92514,6.16562
-0.0687353,6,5.58423,0.100141,4.96398,6.20447
-1.39016,6,5.6357,0.100656,5.01387,6.25754
-0.470907,4,5.542,0.100144,4.92175,6.16225
-0.0687353,6,5.58423,0.100141,4.96398,6.20447
-0.987984,5,5.55908,0.100269,4.93844,6.17972
-0.987984,5,5.55908,0.100269,4.93844,6.17972
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-1.50506,6,5.66746,0.100891,5.04489,6.29002
-0.413454,3,5.54538,0.10014,4.92514,6.16562
-1.79233,6,5.76345,0.101933,5.13768,6.38922
-0.930531,6,5.55271,0.100244,4.93215,6.17327
0.448342,6,5.68605,0.100181,5.06568,6.30642
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.413454,5,5.54538,0.10014,4.92514,6.16562
-0.470907,5,5.542,0.100144,4.92175,6.16225
0.79306,5,5.76681,0.100214,5.14634,6.38728
-0.873078,4,5.54749,0.100223,4.92699,6.16798
0.79306,5,5.76681,0.100214,5.14634,6.38728
-0.758172,5,5.54046,0.10019,4.92007,6.16086
-0.470907,5,5.542,0.100144,4.92175,6.16225
-1.04544,6,5.5666,0.100298,4.94587,6.18733
-0.183641,5,5.56801,0.100136,4.94778,6.18824
-0.758172,6,5.54046,0.10019,4.92007,6.16086
-0.758172,6,5.54046,0.10019,4.92007,6.16086
-0.470907,6,5.542,0.100144,4.92175,6.16225
-1.67742,6,5.72242,0.101423,5.09822,6.34663
0.907967,6,5.79355,0.10023,5.17303,6.41406
-0.470907,6,5.542,0.100144,4.92175,6.16225
0.448342,6,5.68605,0.100181,5.06568,6.30642
0.79306,5,5.76681,0.100214,5.14634,6.38728
-1.90723,6,5.8075,0.102595,5.17971,6.4353
0.448342,5,5.68605,0.100181,5.06568,6.30642
0.448342,7,5.68605,0.100181,5.06568,6.30642
-0.930531,6,5.55271,0.100244,4.93215,6.17327
-0.930531,6,5.55271,0.100244,4.93215,6.17327
-0.930531,6,5.55271,0.100244,4.93215,6.17327
-0.930531,6,5.55271,0.100244,4.93215,6.17327
-1.04544,5,5.5666,0.100298,4.94587,6.18733
-0.52836,6,5.5396,0.10015,4.91933,6.15988
-0.52836,6,5.5396,0.10015,4.91933,6.15988
-0.298547,5,5.55495,0.100135,4.93472,6.17517
0.0461708,6,5.60324,0.100148,4.98297,6.2235
0.448342,5,5.68605,0.100181,5.06568,6.30642
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.987984,6,5.55908,0.100269,4.93844,6.17972
-1.3327,5,5.6214,0.100566,4.99985,6.24296
-1.3327,5,5.6214,0.100566,4.99985,6.24296
-1.3327,5,5.6214,0.100566,4.99985,6.24296
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.470907,6,5.542,0.100144,4.92175,6.16225
-0.413454,6,5.54538,0.10014,4.92514,6.16562
-0.470907,6,5.542,0.100144,4.92175,6.16225
1.82722,5,5.94718,0.100494,5.32584,6.56851
-0.0687353,6,5.58423,0.100141,4.96398,6.20447
-1.27525,5,5.60819,0.100491,4.98686,6.22952
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-0.815625,5,5.54341,0.100205,4.92297,6.16385
0.390889,5,5.67309,0.100177,5.05273,6.29344
-0.643266,6,5.53789,0.100166,4.91757,6.15821
-0.413454,5,5.54538,0.10014,4.92514,6.16562
-0.413454,5,5.54538,0.10014,4.92514,6.16562
-0.643266,5,5.53789,0.100166,4.91757,6.15821
-1.27525,5,5.60819,0.100491,4.98686,6.22952
-1.27525,5,5.60819,0.100491,4.98686,6.22952
-0.585813,6,5.53823,0.100157,4.91793,6.15852
-0.52836,5,5.5396,0.10015,4.91933,6.15988
