x,true,prediction,variance,lower95,upper95
0,2,1.74092,0.000127715,1.71877,1.76307
0.526316,3.57895,3.2549,0.000118311,3.23358,3.27622
1.05263,5.15789,4.77755,0.000111793,4.75683,4.79828
1.57895,6.73684,6.30889,0.00010754,6.28856,6.32921
2.10526,8.31579,7.8489,0.000105,7.82882,7.86898
2.63158,9.89474,9.39759,0.000103693,9.37763,9.41755
3.15789,11.4737,10.955,0.000103213,10.935,10.9749
3.68421,13.0526,12.521,0.000103224,12.5011,12.5409
4.21053,14.6316,14.0957,0.000103461,14.0758,14.1157
4.73684,16.2105,15.6791,0.000103732,15.6592,15.6991
5.26316,17.7895,17.2712,0.000103918,17.2512,17.2912
5.78947,19.3684,18.872,0.000103969,18.852,18.892
6.31579,20.9474,20.4814,0.000103909,20.4614,20.5014
6.84211,22.5263,22.0995,0.000103832,22.0796,22.1195
7.36842,24.1053,23.7263,0.000103906,23.7064,23.7463
7.89474,25.6842,25.3618,0.000104368,25.3418,25.3818
8.42105,27.2632,27.006,0.00010553,26.9858,27.0261
8.94737,28.8421,28.6588,0.000107774,28.6385,28.6792
9.47368,30.4211,30.3203,0.000111552,30.2996,30.341
10,32,31.9905,0.000117391,31.9693,32.0117
