x,probability,true_label,predicted_label
5.24587,0.587426,1,1
2.63306,0.365604,0,0
1.96286,0.357738,0,0
5.12318,0.570375,1,1
2.57102,0.364087,0,0
8.15488,0.942959,1,1
4.52029,0.494747,0,0
2.47408,0.362041,0,0
3.23324,0.38888,0,0
8.07374,0.937977,1,1
8.44454,0.958223,1,1
0.783328,0.389622,0,0
1.31009,0.368025,0,0
4.64596,0.50926,0,1
4.50005,0.492476,0,0
0.123177,0.434534,0,0
9.9351,0.993674,1,1
7.85837,0.92313,1,1
7.6924,0.910003,1,1
3.44224,0.40076,0,0
2.67112,0.366616,0,0
6.40945,0.759765,1,1
0.528071,0.404569,0,0
1.57699,0.361662,0,0
3.29279,0.392061,0,0
0.647341,0.397212,0,0
5.46087,0.618326,1,1
9.93302,0.993655,1,1
7.01564,0.840728,1,1
5.43702,0.614842,1,1
1.89962,0.357958,0,0
3.99384,0.44193,0,0
7.47021,0.890042,1,1
8.10782,0.940109,1,1
0.974612,0.380363,0,0
1.3397,0.36717,0,0
3.80333,0.426076,0,0
5.06725,0.562764,1,1
1.03527,0.377767,0,0
3.48591,0.403496,0,0
2.65346,0.366139,0,0
9.15123,0.981926,1,1
4.40824,0.482412,0,0
4.67304,0.512478,0,1
3.20033,0.387191,0,0
8.65517,0.967085,1,1
5.57495,0.635141,1,1
5.31226,0.596839,1,1
3.43447,0.400282,0,0
4.46574,0.48867,0,0
6.52529,0.77629,1,1
4.89764,0.540374,0,1
0.0950205,0.436908,0,0
3.88258,0.43246,0,0
9.36165,0.9862,1,1
4.28291,0.469309,0,0
4.10974,0.452427,0,0
3.65664,0.41505,0,0
9.35564,0.986091,1,1
4.77945,0.525433,0,1
5.32702,0.598949,1,1
4.00317,0.442752,0,0
8.12423,0.941115,1,1
0.762538,0.390728,0,0
3.36661,0.396229,0,0
3.86465,0.43099,0,0
6.16541,0.723887,1,1
2.84464,0.372015,0,0
1.96386,0.357736,0,0
5.14178,0.572928,1,1
1.27171,0.369189,0,0
2.22366,0.358578,0,0
1.68201,0.359981,0,0
7.25745,0.868349,1,1
5.17611,0.577673,1,1
3.65996,0.415288,0,0
3.89802,0.43374,0,0
4.29305,0.470341,0,0
3.52657,0.406124,0,0
7.29066,0.8719,1,1
0.101357,0.436371,0,0
5.36514,0.604424,1,1
8.70287,0.968858,1,1
9.64883,0.990587,1,1
2.33147,0.359749,0,0
1.97232,0.357719,0,0
8.12339,0.941064,1,1
3.44239,0.400769,0,0
6.74593,0.806523,1,1
1.22906,0.370557,0,0
9.96607,0.993946,1,1
1.30325,0.368228,0,0
0.404321,0.412904,0,0
1.74719,0.359169,0,0
1.56113,0.361956,0,0
2.50147,0.362579,0,0
3.37582,0.396767,0,0
4.14289,0.455548,0,0
5.75025,0.66136,1,1
6.3729,0.754474,1,1
