x,true,prediction,variance,lower95,upper95
0,2,1.74092,0.00127715,1.67087,1.81096
0.526316,3.57895,3.2549,0.00118311,3.18748,3.32231
1.05263,5.15789,4.77755,0.00111793,4.71202,4.84309
1.57895,6.73684,6.30889,0.0010754,6.24461,6.37316
2.10526,8.31579,7.8489,0.00105,7.78539,7.91241
2.63158,9.89474,9.39759,0.00103693,9.33448,9.46071
3.15789,11.4737,10.955,0.00103213,10.892,11.0179
3.68421,13.0526,12.521,0.00103224,12.458,12.584
4.21053,14.6316,14.0957,0.00103461,14.0327,14.1588
4.73684,16.2105,15.6791,0.00103732,15.616,15.7423
5.26316,17.7895,17.2712,0.00103918,17.208,17.3344
5.78947,19.3684,18.872,0.00103969,18.8088,18.9352
6.31579,20.9474,20.4814,0.00103909,20.4182,20.5446
6.84211,22.5263,22.0995,0.00103832,22.0364,22.1627
7.36842,24.1053,23.7263,0.00103906,23.6632,23.7895
7.89474,25.6842,25.3618,0.00104368,25.2985,25.4251
8.42105,27.2632,27.006,0.0010553,26.9423,27.0696
8.94737,28.8421,28.6588,0.00107774,28.5945,28.7232
9.47368,30.4211,30.3203,0.00111552,30.2549,30.3858
10,32,31.9905,0.00117391,31.9234,32.0577
