x1,x2,true_label,predicted_label
5.24587,2.63306,0,0
1.96286,5.12318,0,0
2.57102,8.15488,1,0
4.52029,2.47408,0,0
3.23324,8.07374,1,0
8.44454,0.783328,0,1
1.31009,4.64596,0,0
4.50005,0.123177,0,0
9.9351,7.85837,1,1
7.6924,3.44224,1,1
2.67112,6.40945,0,0
0.528071,1.57699,0,0
3.29279,0.647341,0,0
5.46087,9.93302,1,0
7.01564,5.43702,1,1
1.89962,3.99384,0,0
7.47021,8.10782,1,1
0.974612,1.3397,0,0
3.80333,5.06725,0,0
1.03527,3.48591,0,0
2.65346,9.15123,1,0
4.40824,4.67304,0,0
3.20033,8.65517,1,0
5.57495,5.31226,1,0
3.43447,4.46574,0,0
6.52529,4.89764,1,1
0.0950205,3.88258,0,0
9.36165,4.28291,1,1
4.10974,3.65664,0,0
9.35564,4.77945,1,1
5.32702,4.00317,0,0
8.12423,0.762538,0,1
3.36661,3.86465,0,0
6.16541,2.84464,0,0
1.96386,5.14178,0,0
1.27171,2.22366,0,0
1.68201,7.25745,0,0
5.17611,3.65996,0,0
3.89802,4.29305,0,0
3.52657,7.29066,1,0
0.101357,5.36514,0,0
8.70287,9.64883,1,1
2.33147,1.97232,0,0
8.12339,3.44239,1,1
6.74593,1.22906,0,1
9.96607,1.30325,1,1
0.404321,1.74719,0,0
1.56113,2.50147,0,0
3.37582,4.14289,0,0
5.75025,6.3729,1,0
4.92679,0.854259,0,0
1.51281,6.06256,0,0
3.89196,8.1576,1,0
6.49403,0.569781,0,1
6.7449,8.01881,1,1
0.49471,7.38143,0,0
5.35613,6.46063,1,0
4.98624,3.80785,0,0
8.4619,5.53225,1,1
7.32984,6.15697,1,1
4.68474,8.79297,1,0
8.83796,4.51388,1,1
8.86715,0.36918,0,1
5.4807,5.44396,1,0
5.83603,1.29635,0,0
8.05734,4.3298,1,1
4.42017,9.68966,1,0
3.30576,7.96893,1,0
3.07019,9.29472,1,0
9.22339,8.50547,1,1
4.75282,2.95904,0,0
4.28496,7.22035,1,0
4.28975,6.2471,1,0
8.01084,2.6877,1,1
6.58132,3.80332,1,1
6.23497,6.04056,1,0
1.25099,3.88671,0,0
9.32351,0.971776,1,1
6.95534,5.25555,1,1
7.90884,1.29479,0,1
3.87103,2.72308,0,0
1.99027,7.01003,0,0
0.956073,5.49504,0,0
7.6837,2.88911,1,1
2.87055,6.64736,0,0
4.01951,6.01551,1,0
6.79619,4.86851,1,1
3.38235,7.76931,1,0
4.36868,3.16543,0,0
4.40337,9.57924,1,0
6.27924,0.0511321,0,0
5.49604,7.4364,1,0
4.46965,1.41567,0,0
9.27515,6.91898,1,1
3.38815,5.71824,0,0
2.18524,6.62235,0,0
1.78665,3.56509,0,0
9.3865,3.60524,1,1
2.66351,7.76094,1,0
8.48954,0.646875,0,1
3.28178,7.91434,1,0
7.72135,6.20207,1,1
0.270954,3.59486,0,0
5.86974,3.21709,0,0
7.31505,4.74929,1,1
0.677813,8.39516,0,0
3.13084,0.146497,0,0
2.66592,9.09348,1,0
4.49086,0.696115,0,0
2.3293,5.65372,0,0
0.362666,5.23204,0,0
1.4529,9.07583,1,0
7.93272,2.89178,1,1
0.691968,2.00269,0,0
8.78596,8.22107,1,1
7.12398,9.45926,1,1
9.77752,9.51145,1,1
8.01617,9.72943,1,1
3.90919,1.40148,0,0
8.71409,1.20675,0,1
8.80541,3.74829,1,1
3.1637,5.06521,0,0
3.0279,4.68568,0,0
6.29963,5.2744,1,0
3.10027,4.10121,0,0
6.01561,8.15043,1,0
9.68957,7.09823,1,1
8.03727,8.646,1,1
0.839168,7.5367,0,0
3.18609,2.55164,0,0
8.05344,7.44963,1,1
0.415687,8.20356,0,0
2.17506,1.97932,0,0
4.68467,7.08214,1,0
2.01648,7.23493,0,0
4.17763,4.7961,0,0
7.43557,2.24586,0,1
8.46322,3.91226,1,1
2.80147,2.07512,0,0
1.1304,0.985,0,0
7.06303,1.70192,0,1
0.882183,1.52442,0,0
2.72996,8.85707,1,0
0.785031,3.10036,0,0
4.0481,1.35609,0,0
9.16931,8.46639,1,1
6.29644,7.33872,1,0
4.52054,5.9465,1,0
4.05646,0.422152,0,0
8.3624,5.34057,1,1
7.39658,2.16731,0,1
8.10735,2.61652,1,1
7.37692,6.71374,1,1
9.94698,8.9138,1,1
7.6952,7.18937,1,1
0.440096,4.3821,0,0
3.28829,8.46704,1,0
8.42313,5.34187,1,1
9.50406,6.10205,1,1
4.35598,2.32397,0,0
8.59979,1.40418,1,1
2.47084,0.578739,0,0
7.00511,5.27383,1,1
4.31762,0.546075,0,0
9.41012,9.88797,1,1
3.30039,3.35334,0,0
0.633178,5.26613,0,0
9.0984,3.09571,1,1
6.12663,1.06267,0,0
0.184432,2.47621,0,0
8.71128,0.787321,0,1
9.12751,2.68781,1,1
8.12139,7.79615,1,1
1.23132,3.19946,0,0
0.160702,0.46924,0,0
0.545484,0.0646952,0,0
5.35155,0.955386,0,0
3.29575,9.26665,1,0
4.72499,5.01582,0,0
1.76836,6.66644,0,0
4.25272,4.40608,0,0
2.73821,4.4768,0,0
8.38903,6.19173,1,1
7.64357,2.80562,1,1
8.86914,0.940017,0,1
6.50599,4.89448,1,1
6.71329,7.79887,1,1
3.63611,3.0931,0,0
0.681689,0.0209951,0,0
1.6389,5.03798,0,0
5.2503,1.94356,0,0
4.72213,8.20088,1,0
8.91851,0.736825,0,1
5.04243,9.2261,1,0
6.57311,8.0632,1,1
7.02352,2.68558,0,1
9.85549,8.13608,1,1
3.54373,5.25984,0,0
7.0159,8.51154,1,1
1.73442,3.18959,0,0
